2026-06-21_22:03:25 icews14 search running; waiting
2026-06-21_22:05:25 icews14 search running; waiting
2026-06-21_22:07:25 icews14 search running; waiting
2026-06-21_22:09:25 icews14 search running; waiting
2026-06-21_22:11:25 icews14 search running; waiting
2026-06-21_22:13:25 icews14 search running; waiting
2026-06-21_22:15:25 icews14 search running; waiting
2026-06-21_22:17:25 icews14 search running; waiting
2026-06-21_22:19:25 icews14 search running; waiting
2026-06-21_22:21:25 icews14 search running; waiting
2026-06-21_22:23:25 icews14 search running; waiting
2026-06-21_22:25:25 icews14 search running; waiting
2026-06-21_22:27:25 icews14 search running; waiting
2026-06-21_22:29:25 icews14 search running; waiting
2026-06-21_22:31:25 icews14 search running; waiting
2026-06-21_22:33:25 icews14 search running; waiting
2026-06-21_22:35:25 icews14 search running; waiting
2026-06-21_22:37:25 icews14 search running; waiting
2026-06-21_22:39:25 icews14 search running; waiting
2026-06-21_22:41:25 icews14 search running; waiting
2026-06-21_22:43:25 icews14 search running; waiting
2026-06-21_22:45:25 icews14 search running; waiting
2026-06-21_22:47:25 icews14 search running; waiting
2026-06-21_22:49:25 icews14 search running; waiting
2026-06-21_22:51:25 icews14 search running; waiting
2026-06-21_22:53:25 icews14 search running; waiting
2026-06-21_22:55:25 icews14 search running; waiting
2026-06-21_22:57:25 icews14 search running; waiting
2026-06-21_22:59:25 icews14 search running; waiting
2026-06-21_23:01:25 icews14 search running; waiting
2026-06-21_23:03:25 icews14 search running; waiting
2026-06-21_23:05:25 icews14 search running; waiting
2026-06-21_23:07:25 icews14 search running; waiting
2026-06-21_23:09:25 icews14 search running; waiting
2026-06-21_23:11:25 icews14 search running; waiting
2026-06-21_23:13:25 icews14 search running; waiting
2026-06-21_23:15:25 icews14 search running; waiting
2026-06-21_23:17:25 icews14 search running; waiting
2026-06-21_23:19:25 icews14 search running; waiting
2026-06-21_23:21:25 icews14 search running; waiting
2026-06-21_23:23:25 icews14 search running; waiting
2026-06-21_23:25:25 icews14 search running; waiting
2026-06-21_23:27:25 icews14 search running; waiting
2026-06-21_23:29:25 icews14 search running; waiting
2026-06-21_23:31:25 icews14 search running; waiting
2026-06-21_23:33:25 icews14 search running; waiting
2026-06-21_23:35:25 icews14 search running; waiting
2026-06-21_23:37:25 icews14 search running; waiting
2026-06-21_23:39:25 icews14 search running; waiting
2026-06-21_23:41:25 icews14 search running; waiting
2026-06-21_23:43:25 icews14 search running; waiting
2026-06-21_23:45:25 icews14 search running; waiting
2026-06-21_23:47:26 icews14 search running; waiting
2026-06-21_23:49:26 icews14 search running; waiting
2026-06-21_23:51:26 icews14 search running; waiting
2026-06-21_23:53:26 icews14 search running; waiting
2026-06-21_23:55:26 icews14 search running; waiting
2026-06-21_23:57:26 icews14 search running; waiting
2026-06-21_23:59:26 icews14 search running; waiting
2026-06-22_00:01:26 icews14 search running; waiting
2026-06-22_00:03:26 icews14 search running; waiting
2026-06-22_00:05:26 icews14 search running; waiting
2026-06-22_00:07:26 icews14 search running; waiting
2026-06-22_00:09:26 icews14 search running; waiting
2026-06-22_00:11:26 icews14 search running; waiting
2026-06-22_00:13:26 icews14 search running; waiting
2026-06-22_00:15:26 icews14 search running; waiting
2026-06-22_00:17:26 icews14 search running; waiting
2026-06-22_00:19:26 icews14 search running; waiting
2026-06-22_00:21:26 icews14 search running; waiting
2026-06-22_00:23:26 icews14 search running; waiting
2026-06-22_00:25:26 icews14 search running; waiting
2026-06-22_00:27:26 icews14 search running; waiting
2026-06-22_00:29:26 icews14 search running; waiting
2026-06-22_00:31:26 icews14 search running; waiting
2026-06-22_00:33:26 icews14 search running; waiting
2026-06-22_00:35:26 icews14 search running; waiting
2026-06-22_00:37:26 icews14 search running; waiting
2026-06-22_00:39:26 icews14 search running; waiting
2026-06-22_00:41:26 icews14 search running; waiting
2026-06-22_00:43:26 icews14 search running; waiting
2026-06-22_00:45:26 icews14 search running; waiting
2026-06-22_00:47:26 icews14 search running; waiting
2026-06-22_00:49:26 icews14 search running; waiting
2026-06-22_00:51:26 icews14 search running; waiting
2026-06-22_00:53:26 icews14 search running; waiting
2026-06-22_00:55:26 icews14 search running; waiting
2026-06-22_00:57:26 icews14 search running; waiting
2026-06-22_00:59:26 icews14 search running; waiting
2026-06-22_01:01:26 icews14 search running; waiting
2026-06-22_01:03:26 icews14 search running; waiting
2026-06-22_01:05:26 icews14 search complete after wait
2026-06-22_01:05:26 icews05_15 search running; waiting
2026-06-22_01:07:26 icews05_15 search running; waiting
2026-06-22_01:09:26 icews05_15 search running; waiting
2026-06-22_01:11:26 icews05_15 search running; waiting
2026-06-22_01:13:26 icews05_15 search running; waiting
2026-06-22_01:15:26 icews05_15 search running; waiting
2026-06-22_01:17:26 icews05_15 search running; waiting
2026-06-22_01:19:26 icews05_15 search running; waiting
2026-06-22_01:21:26 icews05_15 search running; waiting
2026-06-22_01:23:26 icews05_15 search running; waiting
2026-06-22_01:25:26 icews05_15 search running; waiting
2026-06-22_01:27:26 icews05_15 search running; waiting
2026-06-22_01:29:26 icews05_15 search running; waiting
2026-06-22_01:31:26 icews05_15 search running; waiting
2026-06-22_01:33:26 icews05_15 search running; waiting
